23455
3 L 1 149 1
3 U 9 361 1
3 U 9 350 1
3 U 9 149 1
17 L 5 286 1
17 L 5 183 1
17 L 5 232 1
17 U 9 286 1
17 U 9 183 1
17 U 9 232 1
1 L 0 330 1
1 L 0 73 1
1 L 0 272 1
1 L 0 276 1
1 U 3 330 1
1 U 3 73 1
1 U 3 272 1
1 U 3 276 1
19 L 2 84 1
19 L 2 7 1
19 L 2 284 1
19 L 2 358 1
19 U 4 84 1
19 U 4 7 1
19 U 4 284 1
19 U 4 358 1
13 L 9 337 1
13 L 9 235 1
13 L 9 210 1
13 U 6 337 1
13 U 6 235 1
13 U 6 210 1
24 L 5 99 1
24 L 5 71 1
24 U 9 99 1
24 U 9 71 1
29 L 8 41 1
29 L 8 312 1
29 L 8 41 1
29 U 0 41 1
29 U 0 312 1
29 U 0 41 1
22 L 8 130 1
22 U 5 130 1
11 L 5 244 1
11 L 5 113 1
11 L 5 183 1
11 L 5 149 1
11 L 5 364 1
11 U 4 244 1
11 U 4 113 1
11 U 4 183 1
11 U 4 149 1
11 U 4 364 1
9 L 2 154 1
9 L 2 143 1
9 L 2 50 1
9 U 7 154 1
9 U 7 143 1
9 U 7 50 1
23 L 2 188 1
23 L 2 284 1
23 L 2 123 1
23 L 2 252 1
23 U 7 188 1
23 U 7 284 1
23 U 7 123 1
23 U 7 252 1
8 L 7 214 1
8 L 7 93 1
8 U 3 214 1
8 U 3 93 1
6 L 7 239 1
6 L 7 241 1
6 L 7 375 1
6 U 5 239 1
6 U 5 241 1
6 U 5 375 1
16 L 9 353 1
16 L 9 160 1
16 U 0 353 1
16 U 0 160 1
7 L 3 27 1
7 L 3 121 1
7 L 3 372 1
7 U 7 27 1
7 U 7 121 1
7 U 7 372 1
1 L 1 275 1
1 L 1 151 1
1 L 1 360 1
1 U 9 275 1
1 U 9 151 1
1 U 9 360 1
5 L 9 12 1
5 L 9 303 1
5 U 3 12 1
5 U 3 303 1
2 L 1 211 1
2 L 1 28 1
2 L 1 54 1
2 L 1 389 1
2 U 5 211 1
2 U 5 28 1
2 U 5 54 1
2 U 5 389 1
20 L 7 220 1
20 L 7 108 1
20 L 7 392 1
20 U 6 220 1
20 U 6 108 1
20 U 6 392 1
21 L 8 355 1
21 L 8 130 1
21 U 0 355 1
21 U 0 130 1
4 L 4 273 1
4 L 4 78 1
4 L 4 162 1
4 L 4 162 1
4 U 6 273 1
4 U 6 78 1
4 U 6 162 1
4 U 6 162 1
9 L 8 257 1
9 L 8 130 1
9 U 4 257 1
9 U 4 130 1
23 L 9 251 1
23 L 9 12 1
23 L 9 128 1
23 U 3 251 1
23 U 3 12 1
23 U 3 128 1
8 L 0 182 1
8 L 0 73 1
8 L 0 383 1
8 L 0 276 1
8 U 9 182 1
8 U 9 73 1
8 U 9 383 1
8 U 9 276 1
6 L 5 286 1
6 L 5 15 1
6 L 5 329 1
6 U 4 286 1
6 U 4 15 1
6 U 4 329 1
18 L 7 97 1
18 L 7 383 1
18 L 7 223 1
18 U 9 97 1
18 U 9 383 1
18 U 9 223 1
25 L 1 17 1
25 L 1 330 1
25 L 1 54 1
25 L 1 149 1
25 L 1 299 1
25 U 9 17 1
25 U 9 330 1
25 U 9 54 1
25 U 9 149 1
25 U 9 299 1
28 L 0 247 1
28 L 0 72 1
28 L 0 272 1
28 L 0 272 1
28 U 6 247 1
28 U 6 72 1
28 U 6 272 1
28 U 6 272 1
3 L 3 278 1
3 L 3 287 1
3 L 3 142 1
3 L 3 112 1
3 L 3 220 1
3 L 3 81 1
3 D 88 278 1
3 D 860 287 1
3 D 88 142 1
3 D 151 112 1
3 D 151 220 1
3 D 88 81 1
7 L 0 277 1
7 L 0 168 1
7 L 0 31 1
7 U 4 277 1
7 U 4 168 1
7 U 4 31 1
0 L 7 336 1
0 L 7 97 1
0 U 6 336 1
0 U 6 97 1
12 L 4 107 1
12 L 4 78 1
12 L 4 304 1
12 L 4 384 1
12 D 548 107 1
12 D 1189 78 1
12 D 348 304 1
12 D 661 384 1
14 L 9 235 1
14 L 9 353 1
14 L 9 303 1
14 U 3 235 1
14 U 3 353 1
14 U 3 303 1
11 L 2 388 1
11 L 2 334 1
11 U 9 388 1
11 U 9 334 1
12 L 0 210 1
12 L 0 157 1
12 L 0 296 1
12 U 9 210 1
12 U 9 157 1
12 U 9 296 1
15 L 3 121 1
15 L 3 282 1
15 L 3 94 1
15 U 6 121 1
15 U 6 282 1
15 U 6 94 1
3 L 3 125 1
3 L 3 142 1
3 L 3 112 1
3 L 3 290 1
3 L 3 86 1
3 D 88 125 1
3 D 88 142 1
3 D 151 112 1
3 D 151 290 1
3 D 860 86 1
3 L 2 302 1
3 L 2 319 1
3 L 2 193 1
3 L 2 384 1
3 U 9 302 1
3 U 9 319 1
3 U 9 193 1
3 U 9 384 1
19 L 6 239 1
19 L 6 95 1
19 L 6 126 1
19 L 6 53 1
19 U 4 239 1
19 U 4 95 1
19 U 4 126 1
19 U 4 53 1
22 L 6 399 1
22 L 6 365 1
22 L 6 399 1
22 L 6 126 1
22 U 4 399 1
22 U 4 365 1
22 U 4 399 1
22 U 4 126 1
17 L 8 315 1
17 L 8 312 1
17 U 7 315 1
17 U 7 312 1
13 L 6 362 1
13 L 6 238 1
13 U 3 362 1
13 U 3 238 1
26 L 2 158 1
26 L 2 284 1
26 L 2 84 1
26 L 2 84 1
26 U 9 158 1
26 U 9 284 1
26 U 9 84 1
26 U 9 84 1
29 L 3 94 1
29 L 3 282 1
29 L 3 233 1
29 L 3 13 1
29 U 6 94 1
29 U 6 282 1
29 U 6 233 1
29 U 6 13 1
24 L 1 356 1
24 L 1 198 1
24 U 3 356 1
24 U 3 198 1
4 L 5 113 1
4 L 5 284 1
4 L 5 59 1
4 D 153 113 1
4 D 153 284 1
4 D 153 59 1
10 L 8 312 1
10 L 8 355 1
10 L 8 5 1
10 L 8 22 1
10 U 9 312 1
10 U 9 355 1
10 U 9 5 1
10 U 9 22 1
1 L 1 338 1
1 L 1 375 1
1 L 1 141 1
1 U 9 338 1
1 U 9 375 1
1 U 9 141 1
6 L 1 147 1
6 L 1 261 1
6 L 1 39 1
6 U 3 147 1
6 U 3 261 1
6 U 3 39 1
4 L 6 362 1
4 L 6 142 1
4 U 5 362 1
4 U 5 142 1
5 L 3 27 1
5 L 3 233 1
5 L 3 27 1
5 U 0 27 1
5 U 0 233 1
5 U 0 27 1
25 L 3 27 1
25 L 3 233 1
25 U 2 27 1
25 U 2 233 1
7 L 7 150 1
7 L 7 179 1
7 L 7 35 1
7 L 7 90 1
7 L 7 62 1
7 D 973 150 1
7 D 800 179 1
7 D 800 35 1
7 D 565 90 1
7 D 219 62 1
21 L 0 73 1
21 L 0 73 1
21 L 0 168 1
21 L 0 168 1
21 U 9 73 1
21 U 9 73 1
21 U 9 168 1
21 U 9 168 1
23 L 7 43 1
23 L 7 97 1
23 U 5 43 1
23 U 5 97 1
27 L 8 98 1
27 L 8 278 1
27 L 8 183 1
27 L 8 136 1
27 D 501 98 1
27 D 251 278 1
27 D 251 183 1
27 D 120 136 1
17 L 2 55 1
17 U 5 55 1
16 L 7 221 1
16 L 7 221 1
16 L 7 375 1
16 U 5 221 1
16 U 5 221 1
16 U 5 375 1
28 L 0 345 1
28 L 0 396 1
28 L 0 242 1
28 D 198 345 1
28 D 198 396 1
28 D 198 242 1
19 L 2 326 1
19 L 2 7 1
19 U 7 326 1
19 U 7 7 1
22 L 2 107 1
22 L 2 111 1
22 L 2 114 1
22 D 724 107 1
22 D 475 111 1
22 D 764 114 1
14 L 7 118 1
14 L 7 105 1
14 L 7 34 1
14 U 3 118 1
14 U 3 105 1
14 U 3 34 1
28 L 8 315 1
28 L 8 41 1
28 U 7 315 1
28 U 7 41 1
20 L 0 91 1
20 L 0 182 1
20 U 3 91 1
20 U 3 182 1
7 L 6 362 1
7 L 6 142 1
7 U 3 362 1
7 U 3 142 1
5 L 8 355 1
5 L 8 324 1
5 L 8 148 1
5 U 4 355 1
5 U 4 324 1
5 U 4 148 1
23 L 9 303 1
23 L 9 251 1
23 L 9 235 1
23 U 5 303 1
23 U 5 251 1
23 U 5 235 1
27 L 6 195 1
27 L 6 274 1
27 U 9 195 1
27 U 9 274 1
18 L 5 99 1
18 L 5 1 1
18 U 9 99 1
18 U 9 1 1
9 L 6 107 1
9 L 6 141 1
9 U 9 107 1
9 U 9 141 1
8 L 9 69 1
8 L 9 160 1
8 U 3 69 1
8 U 3 160 1
16 L 2 388 1
16 L 2 384 1
16 L 2 384 1
16 U 4 388 1
16 U 4 384 1
16 U 4 384 1
25 L 6 107 1
25 L 6 51 1
25 U 4 107 1
25 U 4 51 1
15 L 0 168 1
15 L 0 92 1
15 L 0 294 1
15 L 0 210 1
15 U 9 168 1
15 U 9 92 1
15 U 9 294 1
15 U 9 210 1
19 L 1 389 1
19 L 1 54 1
19 L 1 383 1
19 L 1 28 1
19 U 6 389 1
19 U 6 54 1
19 U 6 383 1
19 U 6 28 1
1 L 5 129 1
1 L 5 38 1
1 L 5 8 1
1 U 0 129 1
1 U 0 38 1
1 U 0 8 1
22 L 1 225 1
22 L 1 363 1
22 U 9 225 1
22 U 9 363 1
14 L 3 308 1
14 L 3 346 1
14 U 5 308 1
14 U 5 346 1
17 L 3 382 1
17 L 3 222 1
17 L 3 204 1
17 D 88 382 1
17 D 860 222 1
17 D 88 204 1
0 L 6 362 1
0 L 6 335 1
0 U 5 362 1
0 U 5 335 1
13 L 3 311 1
13 L 3 228 1
13 L 3 346 1
13 U 0 311 1
13 U 0 228 1
13 U 0 346 1
2 L 0 362 1
2 L 0 114 1
2 L 0 222 1
2 L 0 22 1
2 D 390 362 1
2 D 547 114 1
2 D 860 222 1
2 D 547 22 1
12 L 3 347 1
12 L 3 338 1
12 L 3 66 1
12 D 88 347 1
12 D 844 338 1
12 D 88 66 1
14 L 9 160 1
14 L 9 251 1
14 L 9 29 1
14 U 3 160 1
14 U 3 251 1
14 U 3 29 1
29 L 8 130 1
29 U 5 130 1
2 L 8 267 1
2 L 8 161 1
2 U 0 267 1
2 U 0 161 1
20 L 3 110 1
20 L 3 265 1
20 L 3 58 1
20 L 3 184 1
20 D 860 110 1
20 D 777 265 1
20 D 777 58 1
20 D 9 184 1
17 L 1 32 1
17 L 1 382 1
17 L 1 122 1
17 U 9 32 1
17 U 9 382 1
17 U 9 122 1
1 L 7 108 1
1 L 7 220 1
1 L 7 392 1
1 U 6 108 1
1 U 6 220 1
1 U 6 392 1
11 L 0 73 1
11 L 0 73 1
11 L 0 181 1
11 U 7 73 1
11 U 7 73 1
11 U 7 181 1
20 L 0 381 1
20 L 0 73 1
20 L 0 294 1
20 U 3 381 1
20 U 3 73 1
20 U 3 294 1
12 L 5 395 1
12 L 5 212 1
12 L 5 364 1
12 U 4 395 1
12 U 4 212 1
12 U 4 364 1
28 L 1 288 1
28 L 1 375 1
28 L 1 371 1
28 L 1 96 1
28 U 9 288 1
28 U 9 375 1
28 U 9 371 1
28 U 9 96 1
3 L 1 333 1
3 L 1 147 1
3 U 4 333 1
3 U 4 147 1
4 L 0 381 1
4 L 0 277 1
4 U 7 381 1
4 U 7 277 1
13 L 8 66 1
13 U 5 66 1
26 L 1 154 1
26 L 1 211 1
26 L 1 164 1
26 D 447 154 1
26 D 457 211 1
26 D 19 164 1
25 L 3 228 1
25 L 3 153 1
25 L 3 159 1
25 L 3 159 1
25 U 6 228 1
25 U 6 153 1
25 U 6 159 1
25 U 6 159 1
22 L 9 58 1
22 L 9 353 1
22 L 9 128 1
22 U 7 58 1
22 U 7 353 1
22 U 7 128 1
20 L 7 315 1
20 L 7 162 1
20 L 7 122 1
20 L 7 228 1
20 L 7 145 1
20 D 752 315 1
20 D 219 162 1
20 D 228 122 1
20 D 565 228 1
20 D 228 145 1
27 L 5 85 1
27 L 5 244 1
27 L 5 364 1
27 U 3 85 1
27 U 3 244 1
27 U 3 364 1
21 L 4 361 1
21 L 4 185 1
21 L 4 352 1
21 U 3 361 1
21 U 3 185 1
21 U 3 352 1
9 L 3 346 1
9 L 3 372 1
9 L 3 346 1
9 U 7 346 1
9 U 7 372 1
9 U 7 346 1
24 L 7 331 1
24 L 7 392 1
24 U 6 331 1
24 U 6 392 1
11 L 2 175 1
11 L 2 182 1
11 L 2 372 1
11 D 890 175 1
11 D 475 182 1
11 D 764 372 1
10 L 5 99 1
10 U 9 99 1
6 L 9 369 1
6 L 9 58 1
6 L 9 116 1
6 U 5 369 1
6 U 5 58 1
6 U 5 116 1
8 L 3 366 1
8 L 3 380 1
8 U 9 366 1
8 U 9 380 1
7 L 5 361 1
7 L 5 286 1
7 L 5 364 1
7 U 3 361 1
7 U 3 286 1
7 U 3 364 1
16 L 4 110 1
16 L 4 113 1
16 L 4 139 1
16 D 548 110 1
16 D 661 113 1
16 D 31 139 1
23 L 9 14 1
23 L 9 293 1
23 L 9 300 1
23 L 9 329 1
23 U 4 14 1
23 U 4 293 1
23 U 4 300 1
23 U 4 329 1
18 L 7 23 1
18 L 7 231 1
18 L 7 196 1
18 L 7 163 1
18 L 7 201 1
18 L 7 216 1
18 D 228 23 1
18 D 219 231 1
18 D 228 196 1
18 D 219 163 1
18 D 565 201 1
18 D 800 216 1
27 L 6 225 1
27 L 6 305 1
27 U 4 225 1
27 U 4 305 1
12 L 9 116 1
12 L 9 265 1
12 L 9 353 1
12 U 0 116 1
12 U 0 265 1
12 U 0 353 1
4 L 3 47 1
4 L 3 344 1
4 L 3 83 1
4 L 3 83 1
4 L 3 287 1
4 L 3 352 1
4 D 151 47 1
4 D 14 344 1
4 D 9 83 1
4 D 635 83 1
4 D 151 287 1
4 D 151 352 1
19 L 5 15 1
19 L 5 239 1
19 U 4 15 1
19 U 4 239 1
26 L 2 309 1
26 L 2 55 1
26 U 0 309 1
26 U 0 55 1
17 L 5 225 1
17 L 5 290 1
17 L 5 284 1
17 L 5 5 1
17 D 425 225 1
17 D 151 290 1
17 D 413 284 1
17 D 682 5 1
18 L 7 122 1
18 L 7 231 1
18 L 7 196 1
18 L 7 116 1
18 L 7 168 1
18 D 800 122 1
18 D 219 231 1
18 D 228 196 1
18 D 228 116 1
18 D 219 168 1
7 L 5 1 1
7 L 5 395 1
7 L 5 397 1
7 U 4 1 1
7 U 4 395 1
7 U 4 397 1
16 L 2 222 1
16 L 2 7 1
16 U 6 222 1
16 U 6 7 1
9 L 6 107 1
9 L 6 365 1
9 U 9 107 1
9 U 9 365 1
20 L 0 140 1
20 L 0 223 1
20 L 0 179 1
20 U 6 140 1
20 U 6 223 1
20 U 6 179 1
29 L 9 160 1
29 L 9 353 1
29 U 6 160 1
29 U 6 353 1
0 L 4 222 1
0 L 4 78 1
0 L 4 163 1
0 L 4 129 1
0 D 398 222 1
0 D 665 78 1
0 D 665 163 1
0 D 452 129 1
11 L 8 130 1
11 L 8 279 1
11 U 2 130 1
11 U 2 279 1
28 L 1 261 1
28 L 1 333 1
28 L 1 28 1
28 U 5 261 1
28 U 5 333 1
28 U 5 28 1
5 L 7 129 1
5 L 7 336 1
5 L 7 68 1
5 U 5 129 1
5 U 5 336 1
5 U 5 68 1
14 L 8 130 1
14 L 8 312 1
14 L 8 67 1
14 U 3 130 1
14 U 3 312 1
14 U 3 67 1
15 L 4 273 1
15 L 4 306 1
15 U 6 273 1
15 U 6 306 1
0 L 6 107 1
0 U 7 107 1
2 L 8 307 1
2 L 8 125 1
2 L 8 267 1
2 U 2 307 1
2 U 2 125 1
2 U 2 267 1
4 L 8 161 1
4 L 8 146 1
4 L 8 215 1
4 U 7 161 1
4 U 7 146 1
4 U 7 215 1
21 L 1 32 1
21 L 1 54 1
21 L 1 189 1
21 U 9 32 1
21 U 9 54 1
21 U 9 189 1
17 L 1 15 1
17 L 1 18 1
17 L 1 87 1
17 D 83 15 1
17 D 447 18 1
17 D 447 87 1
18 L 6 283 1
18 L 6 272 1
18 L 6 235 1
18 L 6 201 1
18 L 6 21 1
18 D 955 283 1
18 D 955 272 1
18 D 305 235 1
18 D 305 201 1
18 D 955 21 1
13 L 3 372 1
13 L 3 224 1
13 L 3 121 1
13 U 9 372 1
13 U 9 224 1
13 U 9 121 1
23 L 6 297 1
23 L 6 201 1
23 L 6 167 1
23 L 6 243 1
23 D 955 297 1
23 D 305 201 1
23 D 955 167 1
23 D 955 243 1
5 L 3 282 1
5 L 3 282 1
5 U 6 282 1
5 U 6 282 1
26 L 3 301 1
26 L 3 282 1
26 L 3 117 1
26 U 4 301 1
26 U 4 282 1
26 U 4 117 1
19 L 7 281 1
19 L 7 220 1
19 L 7 189 1
19 L 7 68 1
19 U 5 281 1
19 U 5 220 1
19 U 5 189 1
19 U 5 68 1
3 L 6 107 1
3 L 6 335 1
3 U 5 107 1
3 U 5 335 1
1 L 1 54 1
1 L 1 147 1
1 L 1 349 1
1 U 3 54 1
1 U 3 147 1
1 U 3 349 1
7 L 3 287 1
7 L 3 290 1
7 L 3 287 1
7 L 3 58 1
7 L 3 287 1
7 D 14 287 1
7 D 151 290 1
7 D 151 287 1
7 D 777 58 1
7 D 175 287 1
27 L 1 333 1
27 L 1 370 1
27 L 1 28 1
27 U 3 333 1
27 U 3 370 1
27 U 3 28 1
11 L 0 157 1
11 L 0 31 1
11 L 0 179 1
11 U 6 157 1
11 U 6 31 1
11 U 6 179 1
25 L 8 66 1
25 L 8 367 1
25 U 7 66 1
25 U 7 367 1
2 L 9 14 1
2 L 9 303 1
2 L 9 58 1
2 U 3 14 1
2 U 3 303 1
2 U 3 58 1
8 L 1 15 1
8 L 1 151 1
8 U 6 15 1
8 U 6 151 1
7 L 6 107 1
7 L 6 365 1
7 U 5 107 1
7 U 5 365 1
4 L 9 12 1
4 U 5 12 1
19 L 5 8 1
19 L 5 71 1
19 L 5 263 1
19 U 3 8 1
19 U 3 71 1
19 U 3 263 1
10 L 9 100 1
10 L 9 133 1
10 U 4 100 1
10 U 4 133 1
6 L 9 154 1
6 L 9 69 1
6 L 9 50 1
6 U 4 154 1
6 U 4 69 1
6 U 4 50 1
15 L 5 200 1
15 L 5 60 1
15 L 5 114 1
15 L 5 149 1
15 U 0 200 1
15 U 0 60 1
15 U 0 114 1
15 U 0 149 1
22 L 4 107 1
22 L 4 144 1
22 L 4 372 1
22 D 793 107 1
22 D 31 144 1
22 D 661 372 1
14 L 0 277 1
14 L 0 296 1
14 L 0 168 1
14 L 0 276 1
14 U 4 277 1
14 U 4 296 1
14 U 4 168 1
14 U 4 276 1
19 L 8 161 1
19 L 8 125 1
19 L 8 125 1
19 U 7 161 1
19 U 7 125 1
19 U 7 125 1
9 L 5 225 1
9 L 5 183 1
9 L 5 122 1
9 U 0 225 1
9 U 0 183 1
9 U 0 122 1
29 L 5 219 1
29 L 5 371 1
29 L 5 244 1
29 L 5 344 1
29 U 3 219 1
29 U 3 371 1
29 U 3 244 1
29 U 3 344 1
26 L 8 298 1
26 L 8 279 1
26 L 8 22 1
26 U 6 298 1
26 U 6 279 1
26 U 6 22 1
17 L 3 45 1
17 L 3 18 1
17 L 3 159 1
17 L 3 159 1
17 U 9 45 1
17 U 9 18 1
17 U 9 159 1
17 U 9 159 1
21 L 2 55 1
21 L 2 87 1
21 U 4 55 1
21 U 4 87 1
20 L 2 49 1
20 L 2 284 1
20 U 3 49 1
20 U 3 284 1
22 L 2 30 1
22 L 2 334 1
22 U 4 30 1
22 U 4 334 1
24 L 8 367 1
24 L 8 161 1
24 U 0 367 1
24 U 0 161 1
29 L 9 239 1
29 L 9 276 1
29 L 9 179 1
29 L 9 159 1
29 L 9 374 1
29 L 9 299 1
29 D 239 239 1
29 D 1048 276 1
29 D 217 179 1
29 D 1080 159 1
29 D 267 374 1
29 D 679 299 1
12 L 8 380 1
12 L 8 85 1
12 L 8 379 1
12 D 120 380 1
12 D 251 85 1
12 D 251 379 1
18 L 5 163 1
18 L 5 303 1
18 L 5 382 1
18 L 5 243 1
18 D 151 163 1
18 D 151 303 1
18 D 88 382 1
18 D 9 243 1
15 L 3 224 1
15 L 3 228 1
15 U 0 224 1
15 U 0 228 1
23 L 0 326 1
23 L 0 73 1
23 U 3 326 1
23 U 3 73 1
25 L 9 256 1
25 L 9 42 1
25 L 9 189 1
25 U 6 256 1
25 U 6 42 1
25 U 6 189 1
9 L 0 73 1
9 L 0 168 1
9 L 0 73 1
9 L 0 168 1
9 U 4 73 1
9 U 4 168 1
9 U 4 73 1
9 U 4 168 1
18 L 2 222 1
18 L 2 309 1
18 U 6 222 1
18 U 6 309 1
13 L 5 289 1
13 L 5 142 1
13 L 5 60 1
13 L 5 201 1
13 D 9 289 1
13 D 88 142 1
13 D 151 60 1
13 D 151 201 1
12 L 2 302 1
12 L 2 284 1
12 U 9 302 1
12 U 9 284 1
10 L 3 189 1
10 L 3 210 1
10 L 3 289 1
10 L 3 86 1
10 L 3 17 1
10 D 14 189 1
10 D 635 210 1
10 D 9 289 1
10 D 693 86 1
10 D 14 17 1
6 L 6 170 1
6 L 6 170 1
6 U 9 170 1
6 U 9 170 1
5 L 2 361 1
5 U 5 361 1
16 L 9 353 1
16 L 9 353 1
16 U 7 353 1
16 U 7 353 1
0 L 8 130 1
0 L 8 298 1
0 U 0 130 1
0 U 0 298 1
19 L 2 66 1
19 L 2 252 1
19 L 2 364 1
19 L 2 78 1
19 L 2 384 1
19 L 2 184 1
19 D 764 66 1
19 D 512 252 1
19 D 777 364 1
19 D 512 78 1
19 D 198 384 1
19 D 982 184 1
20 L 3 282 1
20 L 3 282 1
20 U 7 282 1
20 U 7 282 1
3 L 8 66 1
3 L 8 161 1
3 U 3 66 1
3 U 3 161 1
11 L 0 239 1
11 L 0 31 1
11 L 0 179 1
11 U 4 239 1
11 U 4 31 1
11 U 4 179 1
15 L 3 121 1
15 L 3 176 1
15 L 3 80 1
15 U 4 121 1
15 U 4 176 1
15 U 4 80 1
23 L 5 73 1
23 L 5 214 1
23 L 5 385 1
23 D 682 73 1
23 D 151 214 1
23 D 9 385 1
13 L 1 398 1
13 L 1 270 1
13 L 1 191 1
13 U 9 398 1
13 U 9 270 1
13 U 9 191 1
14 L 0 373 1
14 U 7 373 1
2 L 0 31 1
2 L 0 330 1
2 L 0 247 1
2 L 0 276 1
2 U 5 31 1
2 U 5 330 1
2 U 5 247 1
2 U 5 276 1
23 L 3 380 1
23 L 3 346 1
23 L 3 159 1
23 U 9 380 1
23 U 9 346 1
23 U 9 159 1
8 L 0 296 1
8 L 0 100 1
8 L 0 296 1
8 U 9 296 1
8 U 9 100 1
8 U 9 296 1
28 L 3 121 1
28 L 3 228 1
28 L 3 372 1
28 L 3 299 1
28 U 4 121 1
28 U 4 228 1
28 U 4 372 1
28 U 4 299 1
10 L 7 221 1
10 L 7 322 1
10 L 7 278 1
10 U 5 221 1
10 U 5 322 1
10 U 5 278 1
7 L 6 221 1
7 L 6 167 1
7 L 6 346 1
7 D 955 221 1
7 D 955 167 1
7 D 955 346 1
20 L 1 338 1
20 L 1 28 1
20 L 1 211 1
20 L 1 28 1
20 U 4 338 1
20 U 4 28 1
20 U 4 211 1
20 U 4 28 1
4 L 6 107 1
4 L 6 238 1
4 U 5 107 1
4 U 5 238 1
5 L 5 175 1
5 L 5 344 1
5 L 5 45 1
5 U 0 175 1
5 U 0 344 1
5 U 0 45 1
17 L 9 12 1
17 L 9 337 1
17 U 3 12 1
17 U 3 337 1
19 L 6 321 1
19 L 6 377 1
19 L 6 147 1
19 D 955 321 1
19 D 955 377 1
19 D 955 147 1
21 L 2 130 1
21 L 2 78 1
21 L 2 0 1
21 L 2 128 1
21 D 764 130 1
21 D 512 78 1
21 D 777 0 1
21 D 982 128 1
2 L 2 319 1
2 L 2 3 1
2 L 2 384 1
2 U 4 319 1
2 U 4 3 1
2 U 4 384 1
9 L 7 241 1
9 L 7 148 1
9 L 7 41 1
9 L 7 158 1
9 D 228 241 1
9 D 228 148 1
9 D 219 41 1
9 D 219 158 1
22 L 5 286 1
22 L 5 350 1
22 L 5 52 1
22 U 0 286 1
22 U 0 350 1
22 U 0 52 1
10 L 2 388 1
10 L 2 158 1
10 U 0 388 1
10 U 0 158 1
15 L 5 61 1
15 L 5 287 1
15 L 5 295 1
15 D 682 61 1
15 D 175 287 1
15 D 151 295 1
24 L 6 107 1
24 L 6 89 1
24 U 5 107 1
24 U 5 89 1
25 L 6 398 1
25 L 6 195 1
25 L 6 123 1
25 U 4 398 1
25 U 4 195 1
25 U 4 123 1
29 L 4 273 1
29 L 4 306 1
29 U 3 273 1
29 U 3 306 1
1 L 0 92 1
1 L 0 73 1
1 L 0 247 1
1 L 0 296 1
1 U 4 92 1
1 U 4 73 1
1 U 4 247 1
1 U 4 296 1
5 L 3 121 1
5 L 3 135 1
5 U 5 121 1
5 U 5 135 1
14 L 8 130 1
14 L 8 367 1
14 L 8 67 1
14 U 4 130 1
14 U 4 367 1
14 U 4 67 1
27 L 8 66 1
27 L 8 165 1
27 U 0 66 1
27 U 0 165 1
28 L 8 130 1
28 L 8 267 1
28 U 3 130 1
28 U 3 267 1
6 L 8 161 1
6 L 8 165 1
6 U 6 161 1
6 U 6 165 1
5 L 9 12 1
5 L 9 201 1
5 L 9 47 1
5 U 4 12 1
5 U 4 201 1
5 U 4 47 1
22 L 1 167 1
22 L 1 338 1
22 U 9 167 1
22 U 9 338 1
11 L 8 312 1
11 L 8 367 1
11 L 8 312 1
11 U 9 312 1
11 U 9 367 1
11 U 9 312 1
9 L 9 12 1
9 L 9 116 1
9 U 3 12 1
9 U 3 116 1
3 L 6 90 1
3 L 6 305 1
3 U 0 90 1
3 U 0 305 1
13 L 1 370 1
13 L 1 211 1
13 L 1 211 1
13 L 1 54 1
13 U 4 370 1
13 U 4 211 1
13 U 4 211 1
13 U 4 54 1
15 L 2 55 1
15 L 2 158 1
15 L 2 193 1
15 L 2 358 1
15 U 4 55 1
15 U 4 158 1
15 U 4 193 1
15 U 4 358 1
21 L 4 59 1
21 L 4 361 1
21 L 4 162 1
21 L 4 162 1
21 U 3 59 1
21 U 3 361 1
21 U 3 162 1
21 U 3 162 1
0 L 7 332 1
0 L 7 19 1
0 U 9 332 1
0 U 9 19 1
10 L 4 86 1
10 L 4 273 1
10 L 4 162 1
10 U 3 86 1
10 U 3 273 1
10 U 3 162 1
7 L 4 38 1
7 L 4 78 1
7 U 6 38 1
7 U 6 78 1
29 L 3 18 1
29 L 3 233 1
29 L 3 163 1
29 L 3 80 1
29 U 4 18 1
29 U 4 233 1
29 U 4 163 1
29 U 4 80 1
16 L 4 125 1
16 L 4 78 1
16 L 4 78 1
16 L 4 164 1
16 L 4 375 1
16 D 665 125 1
16 D 665 78 1
16 D 1189 78 1
16 D 453 164 1
16 D 665 375 1
23 L 9 29 1
23 L 9 265 1
23 L 9 14 1
23 L 9 386 1
23 U 0 29 1
23 U 0 265 1
23 U 0 14 1
23 U 0 386 1
18 L 0 210 1
18 L 0 178 1
18 U 9 210 1
18 U 9 178 1
12 L 9 256 1
12 L 9 14 1
12 U 3 256 1
12 U 3 14 1
19 L 2 189 1
19 L 2 16 1
19 L 2 238 1
19 L 2 297 1
19 D 982 189 1
19 D 312 16 1
19 D 777 238 1
19 D 512 297 1
5 L 6 362 1
5 L 6 335 1
5 U 0 362 1
5 U 0 335 1
26 L 6 399 1
26 L 6 321 1
26 U 5 399 1
26 U 5 321 1
25 L 8 41 1
25 U 2 41 1
17 L 2 388 1
17 L 2 384 1
17 L 2 384 1
17 U 4 388 1
17 U 4 384 1
17 U 4 384 1
4 L 0 240 1
4 L 0 396 1
4 U 9 240 1
4 U 9 396 1
1 L 0 276 1
1 L 0 54 1
1 L 0 399 1
1 L 0 338 1
1 L 0 215 1
1 D 547 276 1
1 D 343 54 1
1 D 926 399 1
1 D 343 338 1
1 D 926 215 1
16 L 4 297 1
